method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
nn,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.815,13.0,12.0,True,1.0,7.6923076923076925,11,0.807483377596012,0.00013017654418945312
nn,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.85,90.0,261.9211933043499,True,171.9211933043499,191.02354811594435,75,0.847898591329701,0.00013494491577148438
nn,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.83,90.0,220.44464244888343,True,130.44464244888343,144.93849160987048,80,0.8299082839812577,0.00013518333435058594
nn,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.815,90.0,199.07788574533717,True,109.07788574533717,121.19765082815242,85,0.8144968101612258,0.00013208389282226562
nn,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.85,289.0,513.3241049015141,True,224.32410490151415,77.62079754377652,267,0.8495762711864406,0.00022292137145996094
nn,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.83,289.0,516.4655693760565,True,227.46556937605646,78.70780947268389,275,0.8296610169491526,0.00021791458129882812
nn,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.815,289.0,499.0800043423124,True,210.0800043423124,72.69204302502159,282,0.8139830508474577,0.0002129077911376953
nn,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.85,135.0,5131.9395393782725,True,4996.9395393782725,3701.4366958357577,135,0.5708969831466675,0.00011229515075683594
nn,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.83,135.0,5131.9395393782725,True,4996.9395393782725,3701.4366958357577,135,0.5708969831466675,0.00011587142944335938
nn,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.815,135.0,5131.9395393782725,True,4996.9395393782725,3701.4366958357577,135,0.5708969831466675,0.00011396408081054688
nn,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.85,277.0,123.0,True,154.0,55.5956678700361,121,0.8496758162460465,0.0001270771026611328
nn,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.83,277.0,191.0,True,86.0,31.046931407942242,189,0.8297724469882739,0.0001270771026611328
nn,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.815,277.0,228.0,True,49.0,17.689530685920577,225,0.8149807354358876,0.00014090538024902344
nn,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.85,577.0,981.667695995589,True,404.66769599558904,70.13304956595996,388,0.8399459032194558,0.0001289844512939453
nn,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.83,577.0,979.877001845955,True,402.87700184595496,69.8227039594376,419,0.8299941997741717,0.00011920928955078125
nn,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.815,577.0,862.7263288502842,True,285.7263288502842,49.51929442812551,468,0.8123300030776208,0.00011968612670898438
nn,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.85,329.0,227.24682109950734,True,101.75317890049266,30.92801790288531,182,0.8499552890191354,0.00011801719665527344
nn,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.83,329.0,257.8285231298138,True,71.17147687018621,21.632667741697936,238,0.829754888357476,0.00011682510375976562
nn,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.815,329.0,283.0,True,46.0,13.98176291793313,281,0.8147952651340838,0.00011372566223144531
nn,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.85,89.0,71.0,True,18.0,20.224719101123593,70,0.846652252896699,0.00021696090698242188
nn,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.83,89.0,79.0,True,10.0,11.235955056179774,78,0.8285599528513268,0.00021505355834960938
nn,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.815,89.0,84.0,True,5.0,5.617977528089887,83,0.8144598253268014,0.00021195411682128906
nn,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.85,891.0,810.0,True,81.0,9.090909090909092,809,0.849637823800246,0.00022912025451660156
nn,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.83,891.0,859.0,True,32.0,3.5914702581369253,858,0.829433153072993,0.00022602081298828125
nn,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.815,891.0,875.0,True,16.0,1.7957351290684627,874,0.8143842220306396,0.0002319812774658203
nn,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.85,636.0,631.8971983708717,True,4.102801629128294,0.6450945957748889,601,0.8495914439360301,0.000225067138671875
nn,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.83,636.0,624.2286603672337,True,11.771339632766285,1.8508395649003595,616,0.8297218630711238,0.00022077560424804688
nn,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.815,636.0,628.0,True,8.0,1.257861635220126,627,0.8128523205717405,0.0002219676971435547
nn,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.85,296.0,142.0,True,154.0,52.02702702702703,140,0.849832542805098,0.00013399124145507812
nn,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.83,296.0,198.0,True,98.0,33.108108108108105,196,0.8299501379787876,0.00012683868408203125
nn,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.815,296.0,245.0,True,51.0,17.22972972972973,243,0.8148787930856665,0.0001270771026611328
nn,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.85,507.0,464.0,True,43.0,8.481262327416173,463,0.849712177777776,0.00022220611572265625
nn,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.83,507.0,481.0,True,26.0,5.128205128205128,480,0.829723288888888,0.00022292137145996094
nn,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.815,507.0,494.0,True,13.0,2.564102564102564,493,0.814587288888888,0.00022172927856445312
nn,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.85,820.0,641.0,True,179.0,21.829268292682926,640,0.8495251105967485,0.00022482872009277344
nn,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.83,820.0,726.0,True,94.0,11.463414634146343,725,0.8289941683585785,0.00022602081298828125
nn,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.815,820.0,776.0,True,44.0,5.365853658536586,775,0.8136303270831425,0.0002219676971435547
nn,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.85,1590.0,954.0,True,636.0,40.0,954,0.8499204577758143,0.00015091896057128906
nn,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.83,1590.0,1192.0,True,398.0,25.031446540880502,1192,0.829958251990582,0.00015091896057128906
nn,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.815,1590.0,1385.0,True,205.0,12.89308176100629,1385,0.8149923266639771,0.00015473365783691406
nn,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.85,509.0,461.0,True,48.0,9.430255402750491,460,0.8484644444444445,0.00022292137145996094
nn,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.83,509.0,485.0,True,24.0,4.715127701375246,484,0.8278736666666666,0.00021982192993164062
nn,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.815,509.0,500.0,True,9.0,1.768172888015717,499,0.8149346666666667,0.00021910667419433594
nn,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.85,545.0,536.2040995059405,True,8.795900494059538,1.6139266961577132,527,0.8422343333333333,0.000225067138671875
nn,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.83,545.0,534.0,True,11.0,2.0183486238532113,533,0.8277894444444445,0.0002262592315673828
nn,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.815,545.0,541.0,True,4.0,0.7339449541284404,540,0.8086782222222222,0.00022292137145996094
nn,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.85,507.0,471.0,True,36.0,7.100591715976331,470,0.8465123333333333,0.00021886825561523438
nn,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.83,507.0,482.0,True,25.0,4.930966469428008,481,0.8271194444444444,0.0002219676971435547
nn,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.815,507.0,497.0,True,10.0,1.9723865877712032,496,0.8147175555555556,0.00022411346435546875
nn,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.85,174.0,164.51550820084364,True,9.484491799156359,5.450857355836988,115,0.8488,0.0002281665802001953
nn,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.83,174.0,183.16449563610269,True,9.164495636102686,5.266951515001543,140,0.829,0.00022673606872558594
nn,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.815,174.0,156.2075213849966,True,17.792478615003404,10.225562422415749,153,0.8146000000000001,0.0002148151397705078
nn,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.85,321.0,305.0,True,16.0,4.984423676012461,304,0.8483050847457627,0.0002181529998779297
nn,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.83,321.0,337.74285680974265,True,16.742856809742648,5.2158432429104815,311,0.8296610169491526,0.0002238750457763672
nn,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.815,321.0,330.4652486822759,True,9.465248682275899,2.9486756019551086,316,0.8144067796610169,0.00021505355834960938
nn,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.85,715.0,740.2413426934141,True,25.24134269341414,3.5302577193586213,677,0.8482315888007482,0.00021910667419433594
nn,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.83,715.0,734.3667356187643,True,19.366735618764324,2.7086343522747307,690,0.8288455506165823,0.00022292137145996094
nn,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.815,715.0,729.294044848127,True,14.294044848126987,1.999167111626152,701,0.8147507905960083,0.00021886825561523438
nn,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.85,792.0,762.0,True,30.0,3.787878787878788,761,0.844065472483635,0.00022101402282714844
nn,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.83,792.0,775.0,True,17.0,2.146464646464646,774,0.8292227362593015,0.00034308433532714844
nn,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.815,792.0,782.0,True,10.0,1.2626262626262625,781,0.8143343031406403,0.000293731689453125
nn,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.85,382.0,355.0,True,27.0,7.068062827225131,354,0.8474646666666666,0.00024390220642089844
nn,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.83,382.0,366.0,True,16.0,4.18848167539267,365,0.8240558888888889,0.00024700164794921875
nn,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.815,382.0,372.0,True,10.0,2.6178010471204187,371,0.8126982222222222,0.00022721290588378906
nn,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.85,112.0,97.0,True,15.0,13.392857142857142,96,0.8486138540543092,0.00013899803161621094
nn,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.83,112.0,5287.90304835334,True,5175.90304835334,4621.342007458339,102,0.8297532807497844,0.00014591217041015625
nn,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.815,112.0,2200.4387843909008,True,2088.4387843909008,1864.677486063304,107,0.8135928014294582,0.00013899803161621094
nn,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.85,225.0,208.0,True,17.0,7.555555555555555,207,0.85,0.00021719932556152344
nn,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.83,225.0,216.0,True,9.0,4.0,215,0.828,0.00021767616271972656
nn,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.815,225.0,221.0,True,4.0,1.7777777777777777,220,0.8145,0.0002090930938720703
nn,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.85,588.0,559.0,True,29.0,4.931972789115646,558,0.8493901111111111,0.0002472400665283203
nn,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.83,588.0,573.0,True,15.0,2.5510204081632653,572,0.8283494444444445,0.0002288818359375
nn,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.815,588.0,580.0,True,8.0,1.3605442176870748,579,0.8126955555555555,0.00025081634521484375
nn,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.85,653.0,651.3198839475953,True,1.6801160524047418,0.25729189163931726,617,0.8477478888888889,0.0002460479736328125
nn,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.83,653.0,648.2798122518896,True,4.7201877481104475,0.7228465157902676,637,0.8283851111111111,0.00025200843811035156
nn,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.815,653.0,649.0,True,4.0,0.6125574272588056,648,0.8106506666666666,0.00024199485778808594
nn,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.85,704.0,662.1042180482093,True,41.895781951790696,5.95110539087936,644,0.8499441047509512,0.00024390220642089844
nn,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.83,704.0,668.0,True,36.0,5.113636363636364,667,0.8298997456828754,0.00022912025451660156
nn,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.815,704.0,690.0,True,14.0,1.9886363636363635,689,0.8143675824006399,0.00023818016052246094
nn,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.85,132.0,103.0,True,29.0,21.96969696969697,98,0.8497907831964985,0.00013709068298339844
nn,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.83,132.0,117.0,True,15.0,11.363636363636363,111,0.8289018171260004,0.00014519691467285156
nn,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.815,132.0,125.0,True,7.0,5.303030303030303,119,0.8130354711093288,0.00013399124145507812
nn,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.85,302.0,398.75382605073844,True,96.75382605073844,32.03769074527763,280,0.8487288135593222,0.00023698806762695312
nn,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.83,302.0,372.41618390255957,True,70.41618390255957,23.316617186278002,289,0.8292372881355933,0.0002288818359375
nn,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.815,302.0,375.86570398798807,True,73.86570398798807,24.4588423801285,297,0.8127118644067797,0.00021910667419433594
nn,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.85,18.0,15.0,True,3.0,16.666666666666664,14,0.8455713583493295,0.0002231597900390625
nn,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.83,18.0,17.0,True,1.0,5.555555555555555,16,0.8179039637088991,0.0002231597900390625
nn,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.815,18.0,18.0,True,0.0,0.0,17,0.8049592417821139,0.0002238750457763672
nn,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.85,682.0,654.0,True,28.0,4.105571847507331,653,0.8490004887183508,0.0002334117889404297
nn,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.83,682.0,667.0,True,15.0,2.1994134897360706,666,0.8287352199355762,0.00023317337036132812
nn,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.815,682.0,674.0,True,8.0,1.1730205278592376,673,0.8126697813471159,0.0002410411834716797
nn,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.85,143.0,105.8646144646454,True,37.1353855353546,25.96880107367455,99,0.8496296296296296,0.0002269744873046875
nn,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.83,143.0,116.0,True,27.0,18.88111888111888,115,0.8296296296296296,0.00023031234741210938
nn,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.815,143.0,129.0,True,14.0,9.79020979020979,128,0.8148148148148149,0.0002219676971435547
nn,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.85,804.0,751.3821757060747,True,52.61782429392531,6.54450550919469,740,0.8494400108853977,0.0002269744873046875
nn,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.83,804.0,765.0,True,39.0,4.850746268656716,764,0.8295539145668348,0.00024580955505371094
nn,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.815,804.0,786.0,True,18.0,2.2388059701492535,785,0.8141654854019483,0.0002300739288330078
nn,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.85,1046.0,963.0,True,83.0,7.934990439770555,962,0.8498868594566982,0.00023031234741210938
nn,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.83,1046.0,998.0,True,48.0,4.588910133843212,997,0.8295866350332897,0.00023508071899414062
nn,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.815,1046.0,1032.0,True,14.0,1.338432122370937,1031,0.81438347697258,0.00023293495178222656
nn,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.85,641.0,590.0,True,51.0,7.956318252730108,589,0.8489605039358139,0.0002257823944091797
nn,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.83,641.0,604.0,True,37.0,5.77223088923557,603,0.829309845964114,0.0002319812774658203
nn,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.815,641.0,617.0,True,24.0,3.74414976599064,616,0.8143623049060504,0.00022792816162109375
nn,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.85,268.0,361.5906197712593,True,93.5906197712593,34.921873048977346,162,0.85,0.00021719932556152344
nn,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.83,268.0,203.0,True,65.0,24.253731343283583,202,0.8288,0.0002200603485107422
nn,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.815,268.0,236.0,True,32.0,11.940298507462686,235,0.8146000000000001,0.00022292137145996094
nn,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.85,890.0,815.0,True,75.0,8.426966292134832,814,0.8475943158070247,0.0002269744873046875
nn,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.83,890.0,850.0,True,40.0,4.49438202247191,849,0.8297934507330259,0.00022602081298828125
nn,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.815,890.0,875.0,True,15.0,1.6853932584269662,874,0.811138687034448,0.0002300739288330078
nn,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.85,654.0,625.5448058525996,True,28.455194147400448,4.350947117339518,597,0.8498688538869222,0.00022721290588378906
nn,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.83,654.0,618.0,True,36.0,5.5045871559633035,617,0.8287658914923668,0.00022292137145996094
nn,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.815,654.0,631.0,True,23.0,3.5168195718654434,630,0.8142990991473198,0.00022792816162109375
nn,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.85,481.0,207.3532961581975,True,273.6467038418025,56.891206619917355,159,0.8499459562147355,0.00012111663818359375
nn,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.83,481.0,276.17589579883474,True,204.82410420116526,42.58297384639611,266,0.8299095185840232,0.00011515617370605469
nn,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.815,481.0,371.0,True,110.0,22.86902286902287,362,0.8149769272122248,0.00011992454528808594
nn,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.85,155.0,195.16656974898086,True,40.16656974898086,25.913915967084428,155,0.7788235294117648,0.00013113021850585938
nn,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.83,155.0,195.16656974898086,True,40.16656974898086,25.913915967084428,155,0.7788235294117648,0.000125885009765625
nn,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.815,155.0,195.16656974898086,True,40.16656974898086,25.913915967084428,155,0.7788235294117648,0.00012803077697753906
nn,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.85,827.0,783.0,True,44.0,5.320435308343409,782,0.8490645909090908,0.00015473365783691406
nn,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.83,827.0,806.3462772833572,True,20.653722716642847,2.497427172508204,800,0.8299664999999998,0.0001437664031982422
nn,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.815,827.0,815.0,True,12.0,1.4510278113663846,814,0.8146618181818182,0.0001480579376220703
nn,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.85,555.0,534.0,True,21.0,3.783783783783784,533,0.8485555555555555,0.0002460479736328125
nn,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.83,555.0,543.0,True,12.0,2.1621621621621623,542,0.8270275555555555,0.0002288818359375
nn,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.815,555.0,550.0,True,5.0,0.9009009009009009,549,0.8132156666666667,0.0002238750457763672
nn,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.85,23.0,19.0,True,4.0,17.391304347826086,18,0.8435179977932628,0.0002300739288330078
nn,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.83,23.0,21.0,True,2.0,8.695652173913043,20,0.824665936164277,0.00020813941955566406
nn,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.815,23.0,23.0,True,0.0,0.0,22,0.8070370857545286,0.00022292137145996094
nn,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.85,433.0,204.0,True,229.0,52.88683602771363,201,0.849858987666365,0.0001201629638671875
nn,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.83,433.0,287.0,True,146.0,33.71824480369515,284,0.8297893544188683,0.00011610984802246094
nn,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.815,433.0,358.0,True,75.0,17.321016166281755,355,0.8148667717691281,0.00011801719665527344
nn,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.85,101.0,219.0,True,118.0,116.83168316831683,92,0.849446686680722,0.00013375282287597656
nn,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.83,101.0,219.0,True,118.0,116.83168316831683,96,0.8272066803075311,0.00012731552124023438
nn,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.815,101.0,219.0,True,118.0,116.83168316831683,99,0.809134158625364,0.00012493133544921875
nn,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.85,919.0,684.0,True,235.0,25.571273122959738,683,0.8499212937142209,0.00023603439331054688
nn,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.83,919.0,787.0,True,132.0,14.363438520130579,786,0.829075222255016,0.0002300739288330078
nn,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.815,919.0,852.0,True,67.0,7.290533188248095,851,0.8141701042473326,0.00022602081298828125
nn,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.85,480.0,419.0,True,61.0,12.708333333333332,418,0.8490437462922537,0.0002338886260986328
nn,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.83,480.0,445.0,True,35.0,7.291666666666667,444,0.8294401446063613,0.00023412704467773438
nn,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.815,480.0,465.0,True,15.0,3.125,464,0.8147603773554856,0.00023794174194335938
nn,NA_PCOE_B0007,LCO,NA_PCOE,0.85,86.0,370.0039823313823,True,284.0039823313823,330.2371887574213,66,0.8467858078671516,0.00013184547424316406
nn,NA_PCOE_B0007,LCO,NA_PCOE,0.83,86.0,339.406523070017,True,253.406523070017,294.6587477558337,73,0.8287121532881532,0.00011992454528808594
nn,NA_PCOE_B0007,LCO,NA_PCOE,0.815,86.0,236.33706696234765,True,150.33706696234765,174.810542979474,80,0.810606641493618,0.0001227855682373047
nn,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.85,863.0,840.6706505588379,True,22.329349441162094,2.5874101322319922,826,0.8495461909090908,0.00015687942504882812
nn,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.83,863.0,842.0,True,21.0,2.4333719582850524,841,0.8293548999999999,0.0001728534698486328
nn,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.815,863.0,853.0,True,10.0,1.1587485515643106,852,0.8140528181818182,0.00015401840209960938
nn,BL_Tongji_Tongji2_CY45-05_1--19,other,BL_Tongji,0.85,409.0,205.0,True,204.0,49.877750611246945,202,0.849755522154522,0.00011897087097167969
nn,BL_Tongji_Tongji2_CY45-05_1--19,other,BL_Tongji,0.83,409.0,279.0,True,130.0,31.784841075794624,276,0.8298446175945174,0.00011491775512695312
